order_id,order_date,region,city,product_category,product_name,sku_code,quantity,unit_price,discount_rate,sales_amount,cost_amount,payment_method,customer_segment,sales_channel,is_returned,satisfaction_score,shipping_days,salesperson_id,is_promotion
ORD-2024-001482,2024-08-14,华南,深圳,图书,商业思维入门,BOOK-BZ-402,22,97.33,0.0347,3993.36,1646.44,信用卡,企业,线下门店,否,3.9,0,SP-021,否
ORD-2024-001255,2024-07-09,西南,重庆,图书,Python数据分析,BOOK-PY-401,3,104.89,0.0604,394.42,161.9,微信支付,VIP,自营App,否,3.9,5,,否
ORD-2024-001040,2024-04-01,东北,哈尔滨,家居,收纳箱套装,HOME-ST-104,1,180.65,0.0422,147.07,100.6,信用卡,新客,自营App,否,2.7,5,,否
ORD-2024-001740,2024-07-06,西南,重庆,电子产品,平板电脑,ELEC-TB-003,22,4667.33,0.0362,225614.62,156113.44,花呗分期,企业,自营Web,否,2.9,2,,否
ORD-2024-000757,2024-08-08,华南,厦门,食品,特级初榨橄榄油,FOOD-OL-304,1,182.35,0.1145,215.4,122.91,信用卡,VIP,线下门店,否,3.5,0,SP-036,否
ORD-2024-000308,2024-04-03,华南,厦门,电子产品,移动电源,ELEC-PB-005,5,123.84,0.1465,528.49,298.5,信用卡,普通,线下门店,否,4.0,0,SP-038,否
ORD-2024-000984,2024-10-28,华南,深圳,家居,智能台灯,HOME-LP-105,3,263.97,0.0373,762.37,380.55,微信支付,普通,线下门店,否,3.4,0,SP-004,否
ORD-2024-000335,2024-09-11,东北,长春,图书,儿童绘本套装,BOOK-KD-404,5,94.22,0.0771,369.56,148.47,支付宝,新客,线下门店,否,4.2,0,SP-011,否
ORD-2024-000245,2024-10-16,华南,厦门,服饰,运动跑鞋,FASH-SN-202,1,859.35,0.1805,598.6,311.07,信用卡,新客,京东POP,否,3.7,4,,否
ORD-2024-000992,2024-04-10,东北,齐齐哈尔,电子产品,智能手表,ELEC-WT-002,4,1884.89,0.1558,9229.1,5534.43,信用卡,VIP,天猫旗舰店,否,4.9,8,,否
ORD-2024-000094,2024-11-02,华北,北京,食品,即食燕麦片,FOOD-OT-303,3,47.82,0.1848,270.13,133.05,支付宝,VIP,自营App,否,4.4,6,,是
ORD-2024-000702,2024-09-26,华北,石家庄,电子产品,无线蓝牙耳机,ELEC-BT-001,3,772.09,0.0812,2128.19,1309.59,信用卡,普通,自营App,否,4.5,1,,否
ORD-2024-000665,2024-07-15,华北,呼和浩特,服饰,休闲牛仔裤,FASH-JN-204,3,472.29,0.1355,1126.89,601.4,支付宝,普通,自营Web,否,3.4,3,SP-005,否
ORD-2024-000803,2024-04-26,华东,南京,电子产品,无线蓝牙耳机,ELEC-BT-001,5,230.9,0.0833,1058.33,665.53,微信支付,普通,自营Web,否,,4,,否
ORD-2024-001069,2024-02-14,华东,南京,服饰,运动跑鞋,FASH-SN-202,1,1290.41,0.0719,1140.14,675.66,支付宝,新客,自营Web,否,3.7,1,SP-014,否
ORD-2024-001363,2024-03-21,华南,广州,食品,进口咖啡豆,FOOD-CF-302,4,272.08,0.0697,1468.07,717.12,微信支付,VIP,自营App,否,4.3,7,SP-005,否
ORD-2024-000852,2024-01-22,华南,广州,图书,考研数学真题,BOOK-EX-405,4,86.57,0.1829,63.33,125.88,花呗分期,新客,京东POP,是,2.1,5,,否
ORD-2024-000494,2024-04-09,华南,佛山,服饰,轻薄羽绒服,FASH-DW-201,4,570.37,0.1046,2042.84,883.47,信用卡,普通,线下门店,否,3.8,0,SP-032,否
ORD-2024-001552,2024-02-26,西南,成都,图书,Python数据分析,BOOK-PY-401,4,76.5,0.1471,423.84,214.01,信用卡,VIP,线下门店,否,3.3,0,SP-018,否
ORD-2024-000823,2024-08-07,西南,重庆,家居,记忆棉枕头,HOME-PL-101,2,168.7,0.0991,279.65,160.2,信用卡,普通,自营App,否,3.2,2,,否
ORD-2024-000600,2024-08-03,华北,呼和浩特,电子产品,智能手表,ELEC-WT-002,7,2061.21,0.1302,19755.02,9330.87,支付宝,VIP,自营App,否,3.2,1,SP-002,否
ORD-2024-001847,2024-02-26,华北,呼和浩特,电子产品,智能手表,ELEC-WT-002,2,1395.75,0.1352,2703.78,1388.76,支付宝,普通,天猫旗舰店,否,3.8,3,,否
ORD-2024-000099,2024-03-29,东北,哈尔滨,食品,有机坚果礼盒,FOOD-NT-301,1,200.95,0.0843,266.81,146.59,花呗分期,VIP,自营App,否,3.6,7,,否
ORD-2024-001472,2024-01-18,华北,北京,家居,智能台灯,HOME-LP-105,2,284.92,0.1111,734.47,338.68,微信支付,VIP,自营App,否,3.2,1,,否
ORD-2024-001118,2024-05-17,华东,杭州,食品,即食燕麦片,FOOD-OT-303,1,58.24,0.2191,65.95,35.08,微信支付,VIP,天猫旗舰店,否,3.6,3,,否
ORD-2024-001512,2024-09-25,华北,太原,食品,冻干水果,FOOD-FD-305,5,53.78,0.0097,386.12,227.83,支付宝,VIP,自营Web,否,3.2,3,,否
ORD-2024-000791,2024-08-01,华北,呼和浩特,食品,进口咖啡豆,FOOD-CF-302,2,357.68,0.0148,648.39,412.16,信用卡,普通,线下门店,否,3.7,0,SP-019,否
ORD-2024-000971,2024-11-09,东北,哈尔滨,服饰,运动跑鞋,FASH-SN-202,4,897.81,0.2271,6411.38,3995.82,微信支付,VIP,天猫旗舰店,否,2.6,10,,是
ORD-2024-001104,2024-11-02,华北,天津,食品,冻干水果,FOOD-FD-305,2,120.68,0.2284,252.17,155.14,信用卡,新客,线下门店,否,4.8,0,SP-030,是
ORD-2024-001178,2024-10-08,华东,苏州,食品,冻干水果,FOOD-FD-305,2,94.95,0.1441,162.54,104.37,微信支付,普通,线下门店,否,4.0,0,SP-015,否
ORD-2024-000527,2024-12-15,西南,成都,服饰,休闲牛仔裤,FASH-JN-204,2,578.16,0.3076,1849.35,1327.26,微信支付,VIP,天猫旗舰店,否,,2,,否
ORD-2024-000186,2024-11-24,华东,苏州,图书,Python数据分析,BOOK-PY-401,3,75.72,0.1036,,162.45,信用卡,普通,线下门店,否,3.0,0,SP-020,是
ORD-2024-000547,2024-09-15,西北,乌鲁木齐,图书,中国历史通史,BOOK-HI-403,3,100.02,0.1911,243.45,127.56,信用卡,新客,天猫旗舰店,否,4.9,7,,否
ORD-2024-000824,2024-01-20,华南,深圳,电子产品,机械键盘,ELEC-KB-004,4,576.49,0.0986,287.23,1740.02,微信支付,普通,京东POP,是,2.1,1,SP-001,否
ORD-2024-000631,2024-12-09,华南,广州,家居,智能台灯,HOME-LP-105,4,413.03,0.2206,1477.59,797.26,信用卡,新客,自营App,否,3.0,6,SP-021,否
ORD-2024-000289,2024-05-13,华南,佛山,家居,智能台灯,HOME-LP-105,1,159.32,0.0587,149.97,71.72,支付宝,普通,京东POP,否,4.2,5,,否
ORD-2024-000102,2024-12-25,华东,苏州,食品,即食燕麦片,FOOD-OT-303,1,82.9,0.211,88.3,55.17,微信支付,普通,自营App,否,3.0,6,,是
ORD-2024-001280,2024-02-08,西北,兰州,食品,特级初榨橄榄油,FOOD-OL-304,2,262.49,0.157,718.71,393.51,微信支付,VIP,京东POP,否,,5,,否
ORD-2024-000759,2024-12-26,华东,上海,服饰,商务衬衫,FASH-SH-203,3,512.14,0.2179,1378.88,888.66,信用卡,新客,自营App,否,3.0,3,,是
ORD-2024-001404,2024-10-03,华北,呼和浩特,电子产品,无线蓝牙耳机,ELEC-BT-001,1,854.52,0.1227,749.67,344.18,微信支付,普通,京东POP,否,4.9,3,,否
ORD-2024-001396,2024-02-07,东北,齐齐哈尔,家居,记忆棉枕头,HOME-PL-101,30,267.33,0.1296,16418.19,7597.77,支付宝,企业,线下门店,否,,0,SP-018,否
ORD-2024-000258,2024-07-22,华东,南京,食品,冻干水果,FOOD-FD-305,4,104.27,0.1499,,203.39,信用卡,普通,自营Web,否,3.6,4,,否
ORD-2024-000065,2024-11-17,华北,太原,家居,智能台灯,HOME-LP-105,4,431.85,0.1894,2230.57,1321.43,花呗分期,普通,京东POP,否,4.7,2,,否
ORD-2024-000440,2024-06-29,华南,东莞,食品,特级初榨橄榄油,FOOD-OL-304,3,275.35,0.0525,849.68,530.32,支付宝,普通,自营Web,否,3.7,3,,是
ORD-2024-001378,2024-04-20,西南,重庆,家居,收纳箱套装,HOME-ST-104,8,95.85,0.0807,1206.12,764.34,支付宝,VIP,线下门店,否,4.6,0,SP-040,否
ORD-2024-001145,2024-02-07,西北,乌鲁木齐,电子产品,移动电源,ELEC-PB-005,5,170.21,0.1379,821.73,490.98,微信支付,普通,线下门店,否,2.9,0,SP-034,否
ORD-2024-000251,2024-09-10,华北,石家庄,服饰,轻薄羽绒服,FASH-DW-201,5,1069.78,0.0977,4102.37,2105.45,微信支付,新客,京东POP,否,4.4,7,,否
ORD-2024-000107,2024-04-23,华东,合肥,电子产品,移动电源,ELEC-PB-005,3,295.86,0.0247,865.66,374.56,支付宝,普通,自营Web,否,3.8,6,,否
ORD-2024-000249,2024-08-08,华北,天津,图书,中国历史通史,BOOK-HI-403,2,150.41,0.0948,363.25,172.06,花呗分期,VIP,自营App,否,5.0,5,,否
ORD-2024-000002,2024-10-27,西南,昆明,食品,冻干水果,FOOD-FD-305,3,64.31,0.1267,168.99,103.85,微信支付,新客,京东POP,否,2.7,2,,否
ORD-2024-000151,2024-12-27,西北,兰州,服饰,轻薄羽绒服,FASH-DW-201,1,1084.61,0.3557,801.89,384.23,信用卡,新客,京东POP,否,3.7,8,,否
ORD-2024-000077,2024-02-09,华东,合肥,服饰,羊毛围巾,FASH-SC-205,3,433.43,0.0543,1377.25,688.37,微信支付,普通,自营App,否,2.8,2,,否
ORD-2024-000120,2024-11-28,东北,沈阳,家居,记忆棉枕头,HOME-PL-101,21,221.23,0.3029,9181.45,3950.97,对公转账,企业,自营Web,否,3.0,9,,否
ORD-2024-000117,2024-10-14,华南,广州,家居,记忆棉枕头,HOME-PL-101,1,352.26,0.0958,318.51,197.9,微信支付,普通,京东POP,否,2.7,6,,否
ORD-2024-000606,2024-03-03,华东,合肥,服饰,运动跑鞋,FASH-SN-202,26,1166.02,0.1147,66507.58,42787.86,微信支付,企业,线下门店,否,3.7,0,SP-033,否
ORD-2024-001056,2024-09-23,华北,天津,食品,即食燕麦片,FOOD-OT-303,4,33.45,0.0456,127.7,73.35,花呗分期,普通,自营App,否,2.5,7,,否
ORD-2024-001035,2024-04-03,华北,石家庄,家居,智能台灯,HOME-LP-105,2,130.18,0.1703,216.02,144.24,微信支付,普通,天猫旗舰店,否,3.4,5,,否
ORD-2024-000738,2024-07-23,华北,天津,服饰,羊毛围巾,FASH-SC-205,4,412.54,0.1344,,828.47,信用卡,VIP,天猫旗舰店,否,3.6,4,,否
ORD-2024-001460,2024-06-19,华东,苏州,食品,特级初榨橄榄油,FOOD-OL-304,27,210.79,0.0967,9932.37,6326.04,支付宝,企业,线下门店,否,4.9,0,SP-026,是
ORD-2024-001248,2024-08-01,西南,拉萨,图书,中国历史通史,BOOK-HI-403,1,86.48,0.1567,57.03,31.27,微信支付,新客,天猫旗舰店,否,2.8,4,,否
ORD-2024-001227,2024-02-12,华北,天津,家居,智能台灯,HOME-LP-105,41,248.62,0.0695,22308.67,11038.08,支付宝,企业,自营App,否,4.5,2,,否
ORD-2024-000558,2024-03-18,东北,哈尔滨,食品,冻干水果,FOOD-FD-305,3,71.82,0.0751,288.95,143.32,微信支付,VIP,京东POP,否,2.5,9,,否
ORD-2024-000535,2024-04-04,西北,西宁,电子产品,机械键盘,ELEC-KB-004,5,499.63,0.1616,2094.45,1240.6,花呗分期,普通,天猫旗舰店,否,4.6,8,,否
ORD-2024-000658,2024-03-09,华南,佛山,电子产品,机械键盘,ELEC-KB-004,1,992.97,0.1497,996.3,428.53,支付宝,普通,自营Web,否,4.3,4,,否
ORD-2024-001554,2024-12-27,华东,合肥,食品,有机坚果礼盒,FOOD-NT-301,8,279.34,0.1989,3504.38,1908.87,支付宝,VIP,自营App,否,4.2,2,,是
ORD-2024-000594,2024-06-06,华南,佛山,图书,Python数据分析,BOOK-PY-401,21,88.75,0.0405,3454.93,1270.24,对公转账,企业,自营App,否,4.1,1,,是
ORD-2024-000945,2024-01-13,西南,贵阳,电子产品,平板电脑,ELEC-TB-003,1,4055.0,0.0823,3732.44,1828.78,微信支付,新客,线下门店,否,4.2,0,SP-017,否
ORD-2024-001181,2024-10-13,华东,杭州,图书,中国历史通史,BOOK-HI-403,2,176.29,0.1006,542.58,209.69,信用卡,VIP,京东POP,否,3.4,2,,否
ORD-2024-000302,2024-07-28,华南,深圳,电子产品,无线蓝牙耳机,ELEC-BT-001,4,779.0,0.058,2708.55,1469.01,微信支付,新客,线下门店,否,2.8,0,,否
ORD-2024-001605,2024-08-02,华东,杭州,图书,考研数学真题,BOOK-EX-405,3,49.11,0.149,115.35,51.01,微信支付,普通,线下门店,否,3.5,0,SP-037,否
ORD-2024-000782,2024-06-20,华北,石家庄,食品,有机坚果礼盒,FOOD-NT-301,4,260.72,0.0256,1355.59,680.73,微信支付,VIP,自营App,否,3.5,1,,否
ORD-2024-000874,2024-08-01,东北,沈阳,食品,冻干水果,FOOD-FD-305,1,102.92,0.1615,67.49,38.36,微信支付,新客,京东POP,否,3.1,4,,否
ORD-2024-000210,2024-08-29,华南,东莞,食品,即食燕麦片,FOOD-OT-303,5,34.13,0.0532,312.16,171.73,花呗分期,企业,自营App,否,3.4,2,,否
ORD-2024-000643,2024-05-04,东北,沈阳,服饰,运动跑鞋,FASH-SN-202,5,521.4,0.1253,3901.67,1685.98,信用卡,VIP,自营App,否,4.9,8,,否
ORD-2024-000168,2024-09-08,华东,苏州,图书,中国历史通史,BOOK-HI-403,4,174.44,0.1585,588.93,309.58,花呗分期,新客,天猫旗舰店,否,4.0,5,,否
ORD-2024-000012,2024-11-05,华南,深圳,家居,空气净化器,HOME-AP-102,1,2459.56,0.2007,2654.0,1243.04,信用卡,普通,自营Web,否,3.6,4,,是
ORD-2024-001744,2024-11-07,东北,长春,图书,Python数据分析,BOOK-PY-401,5,121.46,0.2384,530.74,275.53,微信支付,新客,自营App,否,4.6,4,,是
ORD-2024-000622,2024-07-22,华北,天津,服饰,商务衬衫,FASH-SH-203,1,365.54,0.0819,308.75,175.83,微信支付,普通,线下门店,否,3.8,0,SP-005,否
ORD-2024-000332,2024-09-14,华南,佛山,电子产品,无线蓝牙耳机,ELEC-BT-001,3,888.61,0.0673,4254.26,2976.38,支付宝,VIP,自营Web,否,2.7,1,,否
ORD-2024-001625,2024-04-22,华东,南京,食品,有机坚果礼盒,FOOD-NT-301,5,175.01,0.0776,807.15,420.18,花呗分期,普通,京东POP,否,4.2,4,,否
ORD-2024-000730,2024-09-02,东北,齐齐哈尔,服饰,商务衬衫,FASH-SH-203,3,364.21,0.0128,1078.64,667.2,支付宝,普通,自营App,否,,4,,否
ORD-2024-000646,2024-06-12,西南,贵阳,电子产品,平板电脑,ELEC-TB-003,3,2240.17,0.0053,5227.58,3471.36,微信支付,新客,自营App,否,3.8,4,,是
ORD-2024-001761,2024-02-09,东北,大连,电子产品,机械键盘,ELEC-KB-004,5,1164.49,0.1227,5721.0,3898.5,微信支付,普通,天猫旗舰店,否,4.0,5,,否
ORD-2024-001806,2024-09-06,华东,上海,电子产品,智能手表,ELEC-WT-002,1,1079.48,0.1009,824.98,452.34,支付宝,新客,自营App,否,4.2,3,,否
ORD-2024-001169,2024-01-13,西北,银川,服饰,羊毛围巾,FASH-SC-205,1,180.99,0.0683,198.98,114.8,花呗分期,普通,自营App,否,3.9,2,,否
ORD-2024-001476,2024-02-11,华东,南京,电子产品,机械键盘,ELEC-KB-004,2,1221.29,0.1942,2211.03,1549.64,微信支付,新客,京东POP,否,4.7,4,,否
ORD-2024-000248,2024-12-16,西南,昆明,家居,收纳箱套装,HOME-ST-104,32,65.59,0.4486,3281.01,1498.29,对公转账,企业,天猫旗舰店,否,4.9,2,,否
ORD-2024-001756,2024-04-10,东北,长春,电子产品,平板电脑,ELEC-TB-003,5,4296.88,0.1155,16152.51,9681.17,花呗分期,新客,天猫旗舰店,否,4.5,5,,否
ORD-2024-000169,2024-09-20,华北,呼和浩特,图书,考研数学真题,BOOK-EX-405,4,62.87,0.0206,246.3,133.76,支付宝,普通,自营App,否,2.9,6,,否
ORD-2024-000161,2024-01-21,东北,大连,家居,空气净化器,HOME-AP-102,2,2421.02,0.0939,4400.53,1874.29,信用卡,新客,自营App,否,3.2,9,,否
ORD-2024-001213,2024-04-24,华南,深圳,电子产品,无线蓝牙耳机,ELEC-BT-001,1,623.76,0.01,617.52,334.66,支付宝,普通,自营Web,否,3.7,4,,否
ORD-2024-000496,2024-02-27,东北,沈阳,电子产品,智能手表,ELEC-WT-002,1,937.99,0.1075,937.61,562.6,微信支付,普通,天猫旗舰店,否,5.0,8,,否
ORD-2024-001799,2024-12-24,华东,南京,电子产品,机械键盘,ELEC-KB-004,3,469.68,0.2517,1209.91,852.59,支付宝,新客,线下门店,否,3.5,0,SP-004,是
ORD-2024-001523,2024-09-30,华南,佛山,食品,即食燕麦片,FOOD-OT-303,5,43.7,0.0664,295.79,173.81,支付宝,VIP,京东POP,否,4.8,1,,否
ORD-2024-001607,2024-08-22,华南,佛山,图书,Python数据分析,BOOK-PY-401,3,127.87,0.116,311.98,155.76,支付宝,普通,自营App,否,3.2,3,,否
ORD-2024-001095,2024-04-11,华东,杭州,电子产品,平板电脑,ELEC-TB-003,20,2105.28,0.0471,48005.53,5266.3,信用卡,普通,线下门店,否,4.1,0,SP-018,否
ORD-2024-001699,2024-10-08,西南,贵阳,电子产品,无线蓝牙耳机,ELEC-BT-001,5,874.37,0.1591,3676.29,2510.06,信用卡,普通,天猫旗舰店,否,4.9,6,SP-030,否
ORD-2024-000617,2024-12-01,华东,上海,服饰,羊毛围巾,FASH-SC-205,5,175.7,0.2637,875.85,381.47,支付宝,新客,线下门店,否,2.9,0,SP-023,是
ORD-2024-000871,2024-01-23,西南,昆明,食品,进口咖啡豆,FOOD-CF-302,5,114.58,0.198,390.55,206.75,信用卡,新客,天猫旗舰店,否,4.8,2,,否
ORD-2024-000395,2024-11-28,华东,杭州,家居,记忆棉枕头,HOME-PL-101,4,126.24,0.2753,494.03,209.89,微信支付,普通,天猫旗舰店,否,4.8,7,,是
ORD-2024-001203,2024-04-18,西南,贵阳,服饰,休闲牛仔裤,FASH-JN-204,1,545.58,0.036,525.94,294.26,微信支付,普通,京东POP,否,3.5,4,,否
ORD-2024-000797,2024-07-07,西南,贵阳,食品,即食燕麦片,FOOD-OT-303,4,38.32,0.0113,238.55,148.12,支付宝,VIP,自营App,否,2.9,6,,否
ORD-2024-000341,2024-02-07,华北,呼和浩特,家居,收纳箱套装,HOME-ST-104,1,189.93,0.0615,199.64,109.8,花呗分期,普通,自营App,否,2.7,1,,否
ORD-2024-001494,2024-09-27,华东,苏州,家居,智能台灯,HOME-LP-105,2,174.34,0.1765,287.14,121.11,微信支付,普通,天猫旗舰店,否,4.8,2,,否
ORD-2024-001050,2024-02-16,西南,贵阳,食品,即食燕麦片,FOOD-OT-303,4,55.02,0.0892,224.5,117.67,微信支付,普通,自营Web,否,3.4,6,,否
ORD-2024-001023,2024-03-10,东北,长春,图书,Python数据分析,BOOK-PY-401,1,107.14,0.1111,95.52,51.32,花呗分期,新客,自营App,否,4.2,7,SP-001,否
ORD-2024-000582,2024-01-21,华东,南京,家居,乳胶床垫,HOME-MT-103,2,1720.8,0.0796,3737.83,2571.89,花呗分期,普通,自营Web,否,4.4,2,,否
ORD-2024-001388,2024-05-04,西北,乌鲁木齐,电子产品,智能手表,ELEC-WT-002,4,1774.73,0.0064,12068.52,5102.43,微信支付,VIP,线下门店,否,2.9,0,SP-032,否
ORD-2024-001267,2024-08-24,华南,东莞,家居,记忆棉枕头,HOME-PL-101,17,379.65,0.0993,13252.62,7157.41,对公转账,企业,自营App,否,3.7,1,,否
ORD-2024-000495,2024-05-29,华南,广州,图书,儿童绘本套装,BOOK-KD-404,3,176.76,0.0934,480.75,171.34,微信支付,普通,自营App,否,4.4,1,,否
ORD-2024-000525,2024-09-12,华南,深圳,食品,即食燕麦片,FOOD-OT-303,5,85.24,0.1136,377.78,195.44,微信支付,普通,天猫旗舰店,否,4.6,3,,否
ORD-2024-000868,2024-10-07,东北,哈尔滨,图书,中国历史通史,BOOK-HI-403,6,185.78,0.0324,1563.92,709.73,信用卡,VIP,自营Web,否,4.7,5,,否
ORD-2024-000684,2024-03-05,华北,石家庄,图书,商业思维入门,BOOK-BZ-402,3,77.97,0.0823,214.66,101.68,信用卡,普通,京东POP,否,4.4,5,,否
ORD-2024-000058,2024-01-11,东北,哈尔滨,食品,有机坚果礼盒,FOOD-NT-301,1,180.28,0.0673,168.15,81.04,花呗分期,普通,京东POP,否,3.2,6,,否
ORD-2024-001019,2024-03-20,华南,东莞,电子产品,移动电源,ELEC-PB-005,1,173.68,0.1421,149.0,64.7,支付宝,普通,自营Web,否,2.5,5,,否
ORD-2024-001262,2024-03-23,华北,北京,服饰,轻薄羽绒服,FASH-DW-201,1,909.96,0.1393,924.18,492.77,支付宝,普通,天猫旗舰店,否,3.4,6,,否
ORD-2024-001705,2024-02-16,华东,苏州,电子产品,移动电源,ELEC-PB-005,5,266.58,0.1154,1914.83,1276.08,信用卡,VIP,京东POP,否,2.9,7,,否
ORD-2024-000371,2024-10-12,华东,上海,服饰,休闲牛仔裤,FASH-JN-204,3,451.81,0.0885,1457.86,658.78,支付宝,普通,天猫旗舰店,否,4.6,3,,否
ORD-2024-000616,2024-07-11,华东,杭州,服饰,羊毛围巾,FASH-SC-205,3,427.41,0.0871,273.47,473.03,支付宝,普通,自营App,是,2.2,1,,否
ORD-2024-000500,2024-02-10,华东,合肥,图书,商业思维入门,BOOK-BZ-402,3,58.79,0.0608,218.92,116.1,信用卡,普通,自营App,否,,4,,否
ORD-2024-001440,2024-12-02,西北,银川,图书,Python数据分析,BOOK-PY-401,5,101.09,0.1983,547.05,205.52,微信支付,普通,自营App,否,4.3,10,SP-034,是
ORD-2024-000139,2024-03-27,华东,合肥,服饰,运动跑鞋,FASH-SN-202,2,621.8,0.0812,1142.62,698.6,微信支付,普通,自营Web,否,2.9,6,SP-021,否
ORD-2024-001013,2024-07-01,华南,广州,服饰,运动跑鞋,FASH-SN-202,3,593.44,0.1554,1383.37,662.69,微信支付,普通,天猫旗舰店,否,3.0,5,,否
ORD-2024-000159,2024-06-28,华北,北京,图书,考研数学真题,BOOK-EX-405,4,55.26,0.0684,161.03,69.24,微信支付,新客,线下门店,否,2.8,0,SP-022,是
ORD-2024-001671,2024-03-19,西南,拉萨,图书,考研数学真题,BOOK-EX-405,2,71.06,0.0822,130.44,62.79,微信支付,普通,线下门店,否,3.8,0,SP-033,否
ORD-2024-000922,2024-03-13,西北,银川,食品,有机坚果礼盒,FOOD-NT-301,4,96.44,0.017,15.57,161.03,支付宝,新客,自营App,是,2.3,7,,否
ORD-2024-000490,2024-05-17,华北,太原,家居,智能台灯,HOME-LP-105,1,231.27,0.1422,168.63,82.24,微信支付,新客,天猫旗舰店,否,3.9,5,,否
ORD-2024-001327,2024-04-22,华东,合肥,食品,冻干水果,FOOD-FD-305,2,72.05,0.024,119.55,66.15,微信支付,新客,自营Web,否,4.2,2,,否
ORD-2024-000887,2024-02-19,华北,北京,电子产品,机械键盘,ELEC-KB-004,5,595.31,0.0099,2805.62,1565.23,支付宝,新客,自营App,否,3.7,4,,否
ORD-2024-000551,2024-09-18,华北,石家庄,家居,空气净化器,HOME-AP-102,5,2367.6,0.143,10145.17,6082.89,信用卡,普通,京东POP,否,2.8,4,,否
ORD-2024-001462,2024-01-10,西北,银川,服饰,休闲牛仔裤,FASH-JN-204,5,346.87,0.0823,2307.84,1270.87,微信支付,VIP,京东POP,否,3.1,5,,否
ORD-2024-000174,2024-07-20,西南,重庆,食品,有机坚果礼盒,FOOD-NT-301,2,283.81,0.0764,825.24,477.19,支付宝,VIP,自营App,否,3.8,3,,否
ORD-2024-001750,2024-06-20,东北,大连,服饰,休闲牛仔裤,FASH-JN-204,4,618.05,0.0812,2089.74,1087.93,花呗分期,普通,京东POP,否,3.6,8,,是
ORD-2024-001183,2024-07-20,华南,广州,电子产品,移动电源,ELEC-PB-005,2,292.2,0.1642,530.25,278.47,信用卡,普通,京东POP,否,2.5,5,,否
ORD-2024-000067,2024-05-04,华南,厦门,图书,商业思维入门,BOOK-BZ-402,5,62.3,0.0413,510.96,270.45,支付宝,VIP,线下门店,否,3.0,0,SP-011,否
ORD-2024-000568,2024-08-27,华北,太原,食品,有机坚果礼盒,FOOD-NT-301,4,261.4,0.0205,800.9,496.59,微信支付,新客,线下门店,否,3.3,0,SP-028,否
ORD-2024-000200,2024-06-13,华东,南京,家居,乳胶床垫,HOME-MT-103,3,5877.68,0.1304,11990.95,5732.02,微信支付,新客,天猫旗舰店,否,2.6,5,SP-017,否
ORD-2024-001641,2024-06-30,东北,齐齐哈尔,食品,冻干水果,FOOD-FD-305,2,89.78,0.1445,241.81,146.39,微信支付,VIP,自营App,否,3.6,3,SP-003,是
ORD-2024-000201,2024-07-29,东北,哈尔滨,服饰,商务衬衫,FASH-SH-203,5,529.02,0.1301,2116.89,1347.81,支付宝,普通,京东POP,否,4.1,5,SP-007,否
ORD-2024-000639,2024-04-02,东北,大连,图书,儿童绘本套装,BOOK-KD-404,3,239.79,0.0657,974.56,359.83,花呗分期,VIP,京东POP,否,4.0,5,,否
